Study,TP,FP,FN,TN,Sensitivity [95% CI],Specificity [95% CI]
10071770900,312,1,49,234,"0,86 [0,82, 0,90]","1,00 [0,98, 1,00]"
10071770901,46,3,2,47,"0,96 [0,86,0,99]","0,94 [0,83, 0,99]"
10210410105,90,3,3,124,"0,97 [0,91, 0,99]","0,98 [0,93, 1,00]"
10310030208,171,12,12,514,"0,93 [0,89, 0,97]","0,98 [0,96, 0,99]"
10342880015,23,2,1,49,"0,96 [0,79, 1,00]","0,96 [0,87, 1,00]"
10378640016,92,1,3,124,"0,97 [0,91, 0,99]","0,99 [0,96, 1,00]"
80002670106,110,16,0,62,"1,00 [0,97, 1,00]","0,79 [0,69, 0,88]"
80022230214,74,1,4,41,"0,95 [0,87, 0,99]","0,98 [0,87, 1,00]"
80102512490,168,36,27,276,"0,86 [0,80, 0,91]","0,88 [0,84, 0,92]"
80115310259,95,4,5,96,"0,95 [0,89, 0,98]","0,96 [0,90, 0,99]"
80198110005,198,13,10,287,"0,95 [0,91, 0,98]","0,96 [0,93, 0,98]"
80258020106,193,21,12,324,"0,94 [0,90, 0,97]","0,94 [0,91, 0,96]"
80285220020,71,2,0,147,"1,00 [0,95, 1,00]","0,99 [0,95, 1,00]"
80423850001,230,12,13,287,"0,95 [0,91, 0,97]","0,96 [0,93, 0,98]"
80464810696,62,2,2,303,"0,97 [0,89, 1,00]","0,99 [0,98, 1,00]"
80537410048,312,1,49,234,"0,86 [0,82, 0,90]","1,00 [0,98, 1,00]"
80567780012,209,8,5,1364,"0,98 [0,95, 0,99]","0,99 [0,99, 1,00]"
80615950257,338,0,48,309,"0,88 [0,84, 0,91]","1,00 [0,99, 1,00]"
80638410090,92,1,3,124,"0,97 [0,91, 0,99]","0,99 [0,96, 1,00]"
80638720148,312,1,49,234,"0,86 [0,82, 0,90]","1,00 [0,98, 1,00]"
80689120001,92,1,3,124,"0,97 [0,91, 0,99]","0,99 [0,96, 1,00]"
80772110001,243,35,5,293,"0,98 [0,95, 0,99]","0,89 [0,85, 0,92]"
80811860002,57,0,1,96,"0,98 [0,91, 1,00]","1,00 [0,96, 1,00]"
80882270004,280,39,6,435,"0,98 [0,95, 0,99]","0,92 [0,89, 0,94]"
80885650025,25,0,3,40,"0,89 [0,72, 0,98]","1,00 [0,91, 1,00]"
80903550014,76,4,4,238,"0,95 [0,88, 0,99]","0,98 [0,96, 1,00]"
80991380035,93,34,3,27,"0,97 [0,91, 0,99]","0,44 [0,32, 0,58]"
81086970039,90,3,3,124,"0,97 [0,91, 0,99]","0,98 [0,93, 1,00]"
81118630007,170,0,18,182,"0,90 [0,85, 0,94]","1,00 [0,98, 1,00]"
81118630008,184,11,17,358,"0,92 [0,87, 0,95]","0,97 [0,95, 0,99]"
81268670004,65,9,3,302,"0,96 [0,88, 0,99]","0,97 [0,95, 0,99]"
81425780026,92,1,3,124,"0,97 [0,91, 0,99]","0,99 [0,96, 1,00]"
81464750056,212,19,1,417,"1,00 [0,97, 1,00]","0,96 [0,93, 0,97]"
81606090042,92,1,10,137,"0,90 [0,83, 0,95]","0,99 [0,96, 1,00]"
81909500001,92,1,3,124,"0,97 [0,91, 0,99]","0,99 [0,96, 1,00]"
81984510001,269,16,16,861,"0,94 [0,91, 0,97]","0,98 [0,97, 0,99]"
