Study,TP,FP,FN,TN,Sensitivity [95% CI],Specificity [95% CI]
10033430798,38,2,0,29,"1,00 [0,91, 1,00]","0,94 [0,79, 0,99]"
10158120727,74,2,0,76,"1,00 [0,95, 1,00]","0,97 [0,91, 1,00]"
10269360323,24,0,0,26,"1,00 [0,86, 1,00]","1,00 [0,87, 1,00]"
10287411491,50,0,0,100,"1,00 [0,93, 1,00]","1,00 [0,96, 1,00]"
10355870373,2,0,0,98,"1,00 [0,16, 1,00]","1,00 [0,96, 1,00]"
10358940107,65,0,0,60,"1,00 [0,94, 1,00]","1,00 [0,94, 1,00]"
80141430204,2,0,0,5,"1,00 [0,16, 1,00]","1,00 [0,48, 1,00]"
80146502250,60,0,0,31,"1,00 [0,94, 1,00]","1,00 [0,89, 1,00]"
80146502251,60,0,0,31,"1,00 [0,94, 1,00]","1,00 [0,89, 1,00]"
80859840202,5,0,0,12,"1,00 [0,48, 1,00]","1,00 [0,74, 1,00]"
80867150015,102,2,4,158,"0,96 [0,91, 0,99]","0,99 [0,96, 1,00]"
80867150018,209,10,0,370,"1,00 [0,98, 1,00]","0,97 [0,95, 0,99]"
80954880134,3,0,0,98,"1,00 [0,29, 1,00]","1,00 [0,96, 1,00]"
