x,y
0.86,1.0
0.96,0.94
0.97,0.98
0.93,0.98
0.96,0.96
0.97,0.99
1.0,0.79
0.95,0.98
0.86,0.88
0.95,0.96
0.95,0.96
0.94,0.94
1.0,0.99
0.95,0.96
0.97,0.99
0.86,1.0
0.98,0.99
0.88,1.0
0.97,0.99
0.86,1.0
0.97,0.99
0.98,0.89
0.98,1.0
0.98,0.92
0.89,1.0
0.95,0.98
0.97,0.44
0.97,0.98
0.9,1.0
0.92,0.97
0.96,0.97
0.97,0.99
1.0,0.96
0.9,0.99
0.97,0.99
0.94,0.98
0.96,0.98
0.68,0.96
0.93,0.97
0.93,0.97
0.89,1.0
0.89,1.0
0.71,1.0
0.92,0.98
1.0,0.43
0.99,0.39
1.0,0.99
0.97,0.96
0.74,0.99
0.92,0.96
0.94,0.97
0.94,0.97
1.0,0.46
0.97,0.99
1.0,0.79
1.0,0.94
1.0,0.97
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.96,0.99
1.0,0.97
1.0,1.0
1.0,1.0
1.0,1.0
0.87,0.99
